BLOCX 7M Coin Allocation Test Results
=====================================
Start Slot: 3250000
End Slot: 3252240
Total Slots: 2240 (70 epochs)
Expected Rewards: 70 allocations of 100,000 coins each
Expected Total: 7000000 coins

Slot		Epoch	Slot in Epoch	Marketing Balance	Reward Received	Total So Far
================================================================================
3250000		1	0		100000000000100		YES (100K)	100000
3250809		26	9		100		NO		2600000
3250810		26	10		100		NO		2600000
3250811		26	11		100		NO		2600000
3250812		26	12		100		NO		2600000
3250813		26	13		100		NO		2600000
3250814		26	14		100		NO		2600000
3250815		26	15		100		NO		2600000
3250816		26	16		100		NO		2600000
3250817		26	17		100		NO		2600000
3250818		26	18		100		NO		2600000
3250819		26	19		100		NO		2600000
3250820		26	20		100		NO		2600000
3250821		26	21		100		NO		2600000
3250822		26	22		100		NO		2600000
3250823		26	23		100		NO		2600000
3250824		26	24		100		NO		2600000
3250825		26	25		100		NO		2600000
3250826		26	26		100		NO		2600000
3250827		26	27		100		NO		2600000
3250828		26	28		100		NO		2600000
3250829		26	29		100		NO		2600000
3250830		26	30		100		NO		2600000
3250831		26	31		100		NO		2600000
3250832		27	0		100000000000100		YES (100K)	2700000
3250833		27	1		100		NO		2700000
3250834		27	2		100		NO		2700000
3250835		27	3		100		NO		2700000
3250836		27	4		100		NO		2700000
3250837		27	5		100		NO		2700000
3250838		27	6		100		NO		2700000
3250839		27	7		100		NO		2700000
3250840		27	8		100		NO		2700000
3250841		27	9		100		NO		2700000
3250842		27	10		100		NO		2700000
3250843		27	11		100		NO		2700000
3250844		27	12		100		NO		2700000
3250845		27	13		100		NO		2700000
3250846		27	14		100		NO		2700000
3250847		27	15		100		NO		2700000
3250848		27	16		100		NO		2700000
3250849		27	17		100		NO		2700000
3250850		27	18		100		NO		2700000
3250851		27	19		100		NO		2700000
3250852		27	20		100		NO		2700000
3250853		27	21		100		NO		2700000
3250854		27	22		100		NO		2700000
3250855		27	23		100		NO		2700000
3250856		27	24		100		NO		2700000
3250857		27	25		100		NO		2700000
3250858		27	26		100		NO		2700000
3250859		27	27		100		NO		2700000
3250860		27	28		100		NO		2700000
3250861		27	29		100		NO		2700000
3250862		27	30		100		NO		2700000
3250863		27	31		100		NO		2700000
3250864		28	0		100000000000100		YES (100K)	2800000
3250865		28	1		100		NO		2800000
3250866		28	2		100		NO		2800000
3250867		28	3		100		NO		2800000
3250868		28	4		100		NO		2800000
3250869		28	5		100		NO		2800000
3250870		28	6		100		NO		2800000
3250871		28	7		100		NO		2800000
3250872		28	8		100		NO		2800000
3250873		28	9		100		NO		2800000
3250874		28	10		100		NO		2800000
3250875		28	11		100		NO		2800000
3250876		28	12		100		NO		2800000
3250877		28	13		100		NO		2800000
3250878		28	14		100		NO		2800000
3250879		28	15		100		NO		2800000
3250880		28	16		100		NO		2800000
3250881		28	17		100		NO		2800000
3250882		28	18		100		NO		2800000
3250883		28	19		100		NO		2800000
3250884		28	20		100		NO		2800000
3250885		28	21		100		NO		2800000
3250886		28	22		100		NO		2800000
3250887		28	23		100		NO		2800000
3250888		28	24		100		NO		2800000
3250889		28	25		100		NO		2800000
3250890		28	26		100		NO		2800000
3250891		28	27		100		NO		2800000
3250892		28	28		100		NO		2800000
3250893		28	29		100		NO		2800000
3250894		28	30		100		NO		2800000
3250895		28	31		100		NO		2800000
3250896		29	0		100000000000100		YES (100K)	2900000
3250897		29	1		100		NO		2900000
3250898		29	2		100		NO		2900000
3250899		29	3		100		NO		2900000
3250900		29	4		100		NO		2900000
3250901		29	5		100		NO		2900000
3250902		29	6		100		NO		2900000
3250903		29	7		100		NO		2900000
3250904		29	8		100		NO		2900000
3250905		29	9		100		NO		2900000
3250906		29	10		100		NO		2900000
3250907		29	11		100		NO		2900000
3250908		29	12		100		NO		2900000
3250909		29	13		100		NO		2900000
3250910		29	14		100		NO		2900000
3250911		29	15		100		NO		2900000
3250912		29	16		100		NO		2900000
3250913		29	17		100		NO		2900000
3250914		29	18		100		NO		2900000
3250915		29	19		100		NO		2900000
3250916		29	20		100		NO		2900000
3250917		29	21		100		NO		2900000
3250918		29	22		100		NO		2900000
3250919		29	23		100		NO		2900000
3250920		29	24		100		NO		2900000
3250921		29	25		100		NO		2900000
3250922		29	26		100		NO		2900000
3250923		29	27		100		NO		2900000
3250924		29	28		100		NO		2900000
3250925		29	29		100		NO		2900000
3250926		29	30		100		NO		2900000
3250927		29	31		100		NO		2900000
3250928		30	0		100000000000100		YES (100K)	3000000
3250929		30	1		100		NO		3000000
3250930		30	2		100		NO		3000000
3250931		30	3		100		NO		3000000
3250932		30	4		100		NO		3000000
3250933		30	5		100		NO		3000000
3250934		30	6		100		NO		3000000
3250935		30	7		100		NO		3000000
3250936		30	8		100		NO		3000000
3250937		30	9		100		NO		3000000
3250938		30	10		100		NO		3000000
3250939		30	11		100		NO		3000000
3250940		30	12		100		NO		3000000
3250941		30	13		100		NO		3000000
3250942		30	14		100		NO		3000000
3250943		30	15		100		NO		3000000
3250944		30	16		100		NO		3000000
3250945		30	17		100		NO		3000000
3250946		30	18		100		NO		3000000
3250947		30	19		100		NO		3000000
3250948		30	20		100		NO		3000000
3250949		30	21		100		NO		3000000
3250950		30	22		100		NO		3000000
3250951		30	23		100		NO		3000000
3250952		30	24		100		NO		3000000
3250953		30	25		100		NO		3000000
3250954		30	26		100		NO		3000000
3250955		30	27		100		NO		3000000
3250956		30	28		100		NO		3000000
3250957		30	29		100		NO		3000000
3250958		30	30		100		NO		3000000
3250959		30	31		100		NO		3000000
3250960		31	0		100000000000100		YES (100K)	3100000
3250961		31	1		100		NO		3100000
3250962		31	2		100		NO		3100000
3250963		31	3		100		NO		3100000
3250964		31	4		100		NO		3100000
3250965		31	5		100		NO		3100000
3250966		31	6		100		NO		3100000
3250967		31	7		100		NO		3100000
3250968		31	8		100		NO		3100000
3250969		31	9		100		NO		3100000
3250970		31	10		100		NO		3100000
3250971		31	11		100		NO		3100000
3250972		31	12		100		NO		3100000
3250973		31	13		100		NO		3100000
3250974		31	14		100		NO		3100000
3250975		31	15		100		NO		3100000
3250976		31	16		100		NO		3100000
3250977		31	17		100		NO		3100000
3250978		31	18		100		NO		3100000
3250979		31	19		100		NO		3100000
3250980		31	20		100		NO		3100000
3250981		31	21		100		NO		3100000
3250982		31	22		100		NO		3100000
3250983		31	23		100		NO		3100000
3250984		31	24		100		NO		3100000
3250985		31	25		100		NO		3100000
3250986		31	26		100		NO		3100000
3250987		31	27		100		NO		3100000
3250988		31	28		100		NO		3100000
3250989		31	29		100		NO		3100000
3250990		31	30		100		NO		3100000
3250991		31	31		100		NO		3100000
3250992		32	0		100000000000100		YES (100K)	3200000
3250993		32	1		100		NO		3200000
3250994		32	2		100		NO		3200000
3250995		32	3		100		NO		3200000
3250996		32	4		100		NO		3200000
3250997		32	5		100		NO		3200000
3250998		32	6		100		NO		3200000
3250999		32	7		100		NO		3200000
3251000		32	8		100		NO		3200000
3251001		32	9		100		NO		3200000
3251002		32	10		100		NO		3200000
3251003		32	11		100		NO		3200000
3251004		32	12		100		NO		3200000
3251005		32	13		100		NO		3200000
3251006		32	14		100		NO		3200000
3251007		32	15		100		NO		3200000
3251008		32	16		100		NO		3200000
3251009		32	17		100		NO		3200000
3251010		32	18		100		NO		3200000
3251011		32	19		100		NO		3200000
3251012		32	20		100		NO		3200000
3251013		32	21		100		NO		3200000
3251014		32	22		100		NO		3200000
3251015		32	23		100		NO		3200000
3251016		32	24		100		NO		3200000
3251017		32	25		100		NO		3200000
3251018		32	26		100		NO		3200000
3251019		32	27		100		NO		3200000
3251020		32	28		100		NO		3200000
3251021		32	29		100		NO		3200000
3251022		32	30		100		NO		3200000
3251023		32	31		100		NO		3200000
3251024		33	0		100000000000100		YES (100K)	3300000
3251025		33	1		100		NO		3300000
3251026		33	2		100		NO		3300000
3251027		33	3		100		NO		3300000
3251028		33	4		100		NO		3300000
3251029		33	5		100		NO		3300000
3251030		33	6		100		NO		3300000
3251031		33	7		100		NO		3300000
3251032		33	8		100		NO		3300000
3251033		33	9		100		NO		3300000
3251034		33	10		100		NO		3300000
3251035		33	11		100		NO		3300000
3251036		33	12		100		NO		3300000
3251037		33	13		100		NO		3300000
3251038		33	14		100		NO		3300000
3251039		33	15		100		NO		3300000
3251040		33	16		100		NO		3300000
3251041		33	17		100		NO		3300000
3251042		33	18		100		NO		3300000
3251043		33	19		100		NO		3300000
3251044		33	20		100		NO		3300000
3251045		33	21		100		NO		3300000
3251046		33	22		100		NO		3300000
3251047		33	23		100		NO		3300000
3251048		33	24		100		NO		3300000
3251049		33	25		100		NO		3300000
3251050		33	26		100		NO		3300000
3251051		33	27		100		NO		3300000
3251052		33	28		100		NO		3300000
3251053		33	29		100		NO		3300000
3251054		33	30		100		NO		3300000
3251055		33	31		100		NO		3300000
3251056		34	0		100000000000100		YES (100K)	3400000
3251057		34	1		100		NO		3400000
3251058		34	2		100		NO		3400000
3251059		34	3		100		NO		3400000
3251060		34	4		100		NO		3400000
3251061		34	5		100		NO		3400000
3251062		34	6		100		NO		3400000
3251063		34	7		100		NO		3400000
3251064		34	8		100		NO		3400000
3251065		34	9		100		NO		3400000
3251066		34	10		100		NO		3400000
3251067		34	11		100		NO		3400000
3251068		34	12		100		NO		3400000
3251069		34	13		100		NO		3400000
3251070		34	14		100		NO		3400000
3251071		34	15		100		NO		3400000
3251072		34	16		100		NO		3400000
3251073		34	17		100		NO		3400000
3251074		34	18		100		NO		3400000
3251075		34	19		100		NO		3400000
3251076		34	20		100		NO		3400000
3251077		34	21		100		NO		3400000
3251078		34	22		100		NO		3400000
3251079		34	23		100		NO		3400000
3251080		34	24		100		NO		3400000
3251081		34	25		100		NO		3400000
3251082		34	26		100		NO		3400000
3251083		34	27		100		NO		3400000
3251084		34	28		100		NO		3400000
3251085		34	29		100		NO		3400000
3251086		34	30		100		NO		3400000
3251087		34	31		100		NO		3400000
3251088		35	0		100000000000100		YES (100K)	3500000
3251089		35	1		100		NO		3500000
3251090		35	2		100		NO		3500000
3251091		35	3		100		NO		3500000
3251092		35	4		100		NO		3500000
3251093		35	5		100		NO		3500000
3251094		35	6		100		NO		3500000
3251095		35	7		100		NO		3500000
3251096		35	8		100		NO		3500000
3251097		35	9		100		NO		3500000
3251098		35	10		100		NO		3500000
3251099		35	11		100		NO		3500000
3251100		35	12		100		NO		3500000
3251101		35	13		100		NO		3500000
3251102		35	14		100		NO		3500000
3251103		35	15		100		NO		3500000
3251104		35	16		100		NO		3500000
3251105		35	17		100		NO		3500000
3251106		35	18		100		NO		3500000
3251107		35	19		100		NO		3500000
3251108		35	20		100		NO		3500000
3251109		35	21		100		NO		3500000
3251110		35	22		100		NO		3500000
3251111		35	23		100		NO		3500000
3251112		35	24		100		NO		3500000
3251113		35	25		100		NO		3500000
3251114		35	26		100		NO		3500000
3251115		35	27		100		NO		3500000
3251116		35	28		100		NO		3500000
3251117		35	29		100		NO		3500000
3251118		35	30		100		NO		3500000
3251119		35	31		100		NO		3500000
3251120		36	0		100000000000100		YES (100K)	3600000
3251121		36	1		100		NO		3600000
3251122		36	2		100		NO		3600000
3251123		36	3		100		NO		3600000
3251124		36	4		100		NO		3600000
3251125		36	5		100		NO		3600000
3251126		36	6		100		NO		3600000
3251127		36	7		100		NO		3600000
3251128		36	8		100		NO		3600000
3251129		36	9		100		NO		3600000
3251130		36	10		100		NO		3600000
3251131		36	11		100		NO		3600000
3251132		36	12		100		NO		3600000
3251133		36	13		100		NO		3600000
3251134		36	14		100		NO		3600000
3251135		36	15		100		NO		3600000
3251136		36	16		100		NO		3600000
3251137		36	17		100		NO		3600000
3251138		36	18		100		NO		3600000
3251139		36	19		100		NO		3600000
3251140		36	20		100		NO		3600000
3251141		36	21		100		NO		3600000
3251142		36	22		100		NO		3600000
3251143		36	23		100		NO		3600000
3251144		36	24		100		NO		3600000
3251145		36	25		100		NO		3600000
3251146		36	26		100		NO		3600000
3251147		36	27		100		NO		3600000
3251148		36	28		100		NO		3600000
3251149		36	29		100		NO		3600000
3251150		36	30		100		NO		3600000
3251151		36	31		100		NO		3600000
3251152		37	0		100000000000100		YES (100K)	3700000
3251153		37	1		100		NO		3700000
3251154		37	2		100		NO		3700000
3251155		37	3		100		NO		3700000
3251156		37	4		100		NO		3700000
3251157		37	5		100		NO		3700000
3251158		37	6		100		NO		3700000
3251159		37	7		100		NO		3700000
3251160		37	8		100		NO		3700000
3251161		37	9		100		NO		3700000
3251162		37	10		100		NO		3700000
3251163		37	11		100		NO		3700000
3251164		37	12		100		NO		3700000
3251165		37	13		100		NO		3700000
3251166		37	14		100		NO		3700000
3251167		37	15		100		NO		3700000
3251168		37	16		100		NO		3700000
3251169		37	17		100		NO		3700000
3251170		37	18		100		NO		3700000
3251171		37	19		100		NO		3700000
3251172		37	20		100		NO		3700000
3251173		37	21		100		NO		3700000
3251174		37	22		100		NO		3700000
3251175		37	23		100		NO		3700000
3251176		37	24		100		NO		3700000
3251177		37	25		100		NO		3700000
3251178		37	26		100		NO		3700000
3251179		37	27		100		NO		3700000
3251180		37	28		100		NO		3700000
3251181		37	29		100		NO		3700000
3251182		37	30		100		NO		3700000
3251183		37	31		100		NO		3700000
3251184		38	0		100000000000100		YES (100K)	3800000
3251185		38	1		100		NO		3800000
3251186		38	2		100		NO		3800000
3251187		38	3		100		NO		3800000
3251188		38	4		100		NO		3800000
3251189		38	5		100		NO		3800000
3251190		38	6		100		NO		3800000
3251191		38	7		100		NO		3800000
3251192		38	8		100		NO		3800000
3251193		38	9		100		NO		3800000
3251194		38	10		100		NO		3800000
3251195		38	11		100		NO		3800000
3251196		38	12		100		NO		3800000
3251197		38	13		100		NO		3800000
3251198		38	14		100		NO		3800000
3251199		38	15		100		NO		3800000
3251200		38	16		100		NO		3800000
3251201		38	17		100		NO		3800000
3251202		38	18		100		NO		3800000
3251203		38	19		100		NO		3800000
3251204		38	20		100		NO		3800000
3251205		38	21		100		NO		3800000
3251206		38	22		100		NO		3800000
3251207		38	23		100		NO		3800000
3251208		38	24		100		NO		3800000
3251209		38	25		100		NO		3800000
3251210		38	26		100		NO		3800000
3251211		38	27		100		NO		3800000
3251212		38	28		100		NO		3800000
3251213		38	29		100		NO		3800000
3251214		38	30		100		NO		3800000
3251215		38	31		100		NO		3800000
3251216		39	0		100000000000100		YES (100K)	3900000
3251217		39	1		100		NO		3900000
3251218		39	2		100		NO		3900000
3251219		39	3		100		NO		3900000
3251220		39	4		100		NO		3900000
3251221		39	5		100		NO		3900000
3251222		39	6		100		NO		3900000
3251223		39	7		100		NO		3900000
3251224		39	8		100		NO		3900000
3251225		39	9		100		NO		3900000
3251226		39	10		100		NO		3900000
3251227		39	11		100		NO		3900000
3251228		39	12		100		NO		3900000
3251229		39	13		100		NO		3900000
3251230		39	14		100		NO		3900000
3251231		39	15		100		NO		3900000
3251232		39	16		100		NO		3900000
3251233		39	17		100		NO		3900000
3251234		39	18		100		NO		3900000
3251235		39	19		100		NO		3900000
3251236		39	20		100		NO		3900000
3251237		39	21		100		NO		3900000
3251238		39	22		100		NO		3900000
3251239		39	23		100		NO		3900000
3251240		39	24		100		NO		3900000
3251241		39	25		100		NO		3900000
3251242		39	26		100		NO		3900000
3251243		39	27		100		NO		3900000
3251244		39	28		100		NO		3900000
3251245		39	29		100		NO		3900000
3251246		39	30		100		NO		3900000
3251247		39	31		100		NO		3900000
3251248		40	0		100000000000100		YES (100K)	4000000
3251249		40	1		100		NO		4000000
3251250		40	2		100		NO		4000000
3251251		40	3		100		NO		4000000
3251252		40	4		100		NO		4000000
3251253		40	5		100		NO		4000000
3251254		40	6		100		NO		4000000
3251255		40	7		100		NO		4000000
3251256		40	8		100		NO		4000000
3251257		40	9		100		NO		4000000
3251258		40	10		100		NO		4000000
3251259		40	11		100		NO		4000000
3251260		40	12		100		NO		4000000
3251261		40	13		100		NO		4000000
3251262		40	14		100		NO		4000000
3251263		40	15		100		NO		4000000
3251264		40	16		100		NO		4000000
3251265		40	17		100		NO		4000000
3251266		40	18		100		NO		4000000
3251267		40	19		100		NO		4000000
3251268		40	20		100		NO		4000000
3251269		40	21		100		NO		4000000
3251270		40	22		100		NO		4000000
3251271		40	23		100		NO		4000000
3251272		40	24		100		NO		4000000
3251273		40	25		100		NO		4000000
3251274		40	26		100		NO		4000000
3251275		40	27		100		NO		4000000
3251276		40	28		100		NO		4000000
3251277		40	29		100		NO		4000000
3251278		40	30		100		NO		4000000
3251279		40	31		100		NO		4000000
3251280		41	0		100000000000100		YES (100K)	4100000
3251281		41	1		100		NO		4100000
3251282		41	2		100		NO		4100000
3251283		41	3		100		NO		4100000
3251284		41	4		100		NO		4100000
3251285		41	5		100		NO		4100000
3251286		41	6		100		NO		4100000
3251287		41	7		100		NO		4100000
3251288		41	8		100		NO		4100000
3251289		41	9		100		NO		4100000
3251290		41	10		100		NO		4100000
3251291		41	11		100		NO		4100000
3251292		41	12		100		NO		4100000
3251293		41	13		100		NO		4100000
3251294		41	14		100		NO		4100000
3251295		41	15		100		NO		4100000
3251296		41	16		100		NO		4100000
3251297		41	17		100		NO		4100000
3251298		41	18		100		NO		4100000
3251299		41	19		100		NO		4100000
3251300		41	20		100		NO		4100000
3251301		41	21		100		NO		4100000
3251302		41	22		100		NO		4100000
3251303		41	23		100		NO		4100000
3251304		41	24		100		NO		4100000
3251305		41	25		100		NO		4100000
3251306		41	26		100		NO		4100000
3251307		41	27		100		NO		4100000
3251308		41	28		100		NO		4100000
3251309		41	29		100		NO		4100000
3251310		41	30		100		NO		4100000
3251311		41	31		100		NO		4100000
3251312		42	0		100000000000100		YES (100K)	4200000
3251313		42	1		100		NO		4200000
3251314		42	2		100		NO		4200000
3251315		42	3		100		NO		4200000
3251316		42	4		100		NO		4200000
3251317		42	5		100		NO		4200000
3251318		42	6		100		NO		4200000
3251319		42	7		100		NO		4200000
3251320		42	8		100		NO		4200000
3251321		42	9		100		NO		4200000
3251322		42	10		100		NO		4200000
3251323		42	11		100		NO		4200000
3251324		42	12		100		NO		4200000
3251325		42	13		100		NO		4200000
3251326		42	14		100		NO		4200000
3251327		42	15		100		NO		4200000
3251328		42	16		100		NO		4200000
3251329		42	17		100		NO		4200000
3251330		42	18		100		NO		4200000
3251331		42	19		100		NO		4200000
3251332		42	20		100		NO		4200000
3251333		42	21		100		NO		4200000
3251334		42	22		100		NO		4200000
3251335		42	23		100		NO		4200000
3251336		42	24		100		NO		4200000
3251337		42	25		100		NO		4200000
3251338		42	26		100		NO		4200000
3251339		42	27		100		NO		4200000
3251340		42	28		100		NO		4200000
3251341		42	29		100		NO		4200000
3251342		42	30		100		NO		4200000
3251343		42	31		100		NO		4200000
3251344		43	0		100000000000100		YES (100K)	4300000
3251345		43	1		100		NO		4300000
3251346		43	2		100		NO		4300000
3251347		43	3		100		NO		4300000
3251348		43	4		100		NO		4300000
3251349		43	5		100		NO		4300000
3251350		43	6		100		NO		4300000
3251351		43	7		100		NO		4300000
3251352		43	8		100		NO		4300000
3251353		43	9		100		NO		4300000
3251354		43	10		100		NO		4300000
3251355		43	11		100		NO		4300000
3251356		43	12		100		NO		4300000
3251357		43	13		100		NO		4300000
3251358		43	14		100		NO		4300000
3251359		43	15		100		NO		4300000
3251360		43	16		100		NO		4300000
3251361		43	17		100		NO		4300000
3251362		43	18		100		NO		4300000
3251363		43	19		100		NO		4300000
3251364		43	20		100		NO		4300000
3251365		43	21		100		NO		4300000
3251366		43	22		100		NO		4300000
3251367		43	23		100		NO		4300000
3251368		43	24		100		NO		4300000
3251369		43	25		100		NO		4300000
3251370		43	26		100		NO		4300000
3251371		43	27		100		NO		4300000
3251372		43	28		100		NO		4300000
3251373		43	29		100		NO		4300000
3251374		43	30		100		NO		4300000
3251375		43	31		100		NO		4300000
3251376		44	0		100000000000100		YES (100K)	4400000
3251377		44	1		100		NO		4400000
3251378		44	2		100		NO		4400000
3251379		44	3		100		NO		4400000
3251380		44	4		100		NO		4400000
3251381		44	5		100		NO		4400000
3251382		44	6		100		NO		4400000
3251383		44	7		100		NO		4400000
3251384		44	8		100		NO		4400000
3251385		44	9		100		NO		4400000
3251386		44	10		100		NO		4400000
3251387		44	11		100		NO		4400000
3251388		44	12		100		NO		4400000
3251389		44	13		100		NO		4400000
3251390		44	14		100		NO		4400000
3251391		44	15		100		NO		4400000
3251392		44	16		100		NO		4400000
3251393		44	17		100		NO		4400000
3251394		44	18		100		NO		4400000
3251395		44	19		100		NO		4400000
3251396		44	20		100		NO		4400000
3251397		44	21		100		NO		4400000
3251398		44	22		100		NO		4400000
3251399		44	23		100		NO		4400000
3251400		44	24		100		NO		4400000
3251401		44	25		100		NO		4400000
3251402		44	26		100		NO		4400000
3251403		44	27		100		NO		4400000
3251404		44	28		100		NO		4400000
3251405		44	29		100		NO		4400000
3251406		44	30		100		NO		4400000
3251407		44	31		100		NO		4400000
3251408		45	0		100000000000100		YES (100K)	4500000
3251409		45	1		100		NO		4500000
3251410		45	2		100		NO		4500000
3251411		45	3		100		NO		4500000
3251412		45	4		100		NO		4500000
3251413		45	5		100		NO		4500000
3251414		45	6		100		NO		4500000
3251415		45	7		100		NO		4500000
3251416		45	8		100		NO		4500000
3251417		45	9		100		NO		4500000
3251418		45	10		100		NO		4500000
3251419		45	11		100		NO		4500000
3251420		45	12		100		NO		4500000
3251421		45	13		100		NO		4500000
3251422		45	14		100		NO		4500000
3251423		45	15		100		NO		4500000
3251424		45	16		100		NO		4500000
3251425		45	17		100		NO		4500000
3251426		45	18		100		NO		4500000
3251427		45	19		100		NO		4500000
3251428		45	20		100		NO		4500000
3251429		45	21		100		NO		4500000
3251430		45	22		100		NO		4500000
3251431		45	23		100		NO		4500000
3251432		45	24		100		NO		4500000
3251433		45	25		100		NO		4500000
3251434		45	26		100		NO		4500000
3251435		45	27		100		NO		4500000
3251436		45	28		100		NO		4500000
3251437		45	29		100		NO		4500000
3251438		45	30		100		NO		4500000
3251439		45	31		100		NO		4500000
3251440		46	0		100000000000100		YES (100K)	4600000
3251441		46	1		100		NO		4600000
3251442		46	2		100		NO		4600000
3251443		46	3		100		NO		4600000
3251444		46	4		100		NO		4600000
3251445		46	5		100		NO		4600000
3251446		46	6		100		NO		4600000
3251447		46	7		100		NO		4600000
3251448		46	8		100		NO		4600000
3251449		46	9		100		NO		4600000
3251450		46	10		100		NO		4600000
3251451		46	11		100		NO		4600000
3251452		46	12		100		NO		4600000
3251453		46	13		100		NO		4600000
3251454		46	14		100		NO		4600000
3251455		46	15		100		NO		4600000
3251456		46	16		100		NO		4600000
3251457		46	17		100		NO		4600000
3251458		46	18		100		NO		4600000
3251459		46	19		100		NO		4600000
3251460		46	20		100		NO		4600000
3251461		46	21		100		NO		4600000
3251462		46	22		100		NO		4600000
3251463		46	23		100		NO		4600000
3251464		46	24		100		NO		4600000
3251465		46	25		100		NO		4600000
3251466		46	26		100		NO		4600000
3251467		46	27		100		NO		4600000
3251468		46	28		100		NO		4600000
3251469		46	29		100		NO		4600000
3251470		46	30		100		NO		4600000
3251471		46	31		100		NO		4600000
3251472		47	0		100000000000100		YES (100K)	4700000
3251473		47	1		100		NO		4700000
3251474		47	2		100		NO		4700000
3251475		47	3		100		NO		4700000
3251476		47	4		100		NO		4700000
3251477		47	5		100		NO		4700000
3251478		47	6		100		NO		4700000
3251479		47	7		100		NO		4700000
3251480		47	8		100		NO		4700000
3251481		47	9		100		NO		4700000
3251482		47	10		100		NO		4700000
3251483		47	11		100		NO		4700000
3251484		47	12		100		NO		4700000
3251485		47	13		100		NO		4700000
3251486		47	14		100		NO		4700000
3251487		47	15		100		NO		4700000
3251488		47	16		100		NO		4700000
3251489		47	17		100		NO		4700000
3251490		47	18		100		NO		4700000
3251491		47	19		100		NO		4700000
3251492		47	20		100		NO		4700000
3251493		47	21		100		NO		4700000
3251494		47	22		100		NO		4700000
3251495		47	23		100		NO		4700000
3251496		47	24		100		NO		4700000
3251497		47	25		100		NO		4700000
3251498		47	26		100		NO		4700000
3251499		47	27		100		NO		4700000
3251500		47	28		100		NO		4700000
3251501		47	29		100		NO		4700000
3251502		47	30		100		NO		4700000
3251503		47	31		100		NO		4700000
3251504		48	0		100000000000100		YES (100K)	4800000
3251505		48	1		100		NO		4800000
3251506		48	2		100		NO		4800000
3251507		48	3		100		NO		4800000
3251508		48	4		100		NO		4800000
3251509		48	5		100		NO		4800000
3251510		48	6		100		NO		4800000
3251511		48	7		100		NO		4800000
3251512		48	8		100		NO		4800000
3251513		48	9		100		NO		4800000
3251514		48	10		100		NO		4800000
3251515		48	11		100		NO		4800000
3251516		48	12		100		NO		4800000
3251517		48	13		100		NO		4800000
3251518		48	14		100		NO		4800000
3251519		48	15		100		NO		4800000
3251520		48	16		100		NO		4800000
3251521		48	17		100		NO		4800000
3251522		48	18		100		NO		4800000
3251523		48	19		100		NO		4800000
3251524		48	20		100		NO		4800000
3251525		48	21		100		NO		4800000
3251526		48	22		100		NO		4800000
3251527		48	23		100		NO		4800000
3251528		48	24		100		NO		4800000
3251529		48	25		100		NO		4800000
3251530		48	26		100		NO		4800000
3251531		48	27		100		NO		4800000
3251532		48	28		100		NO		4800000
3251533		48	29		100		NO		4800000
3251534		48	30		100		NO		4800000
3251535		48	31		100		NO		4800000
3251536		49	0		100000000000100		YES (100K)	4900000
3251537		49	1		100		NO		4900000
3251538		49	2		100		NO		4900000
3251539		49	3		100		NO		4900000
3251540		49	4		100		NO		4900000
3251541		49	5		100		NO		4900000
3251542		49	6		100		NO		4900000
3251543		49	7		100		NO		4900000
3251544		49	8		100		NO		4900000
3251545		49	9		100		NO		4900000
3251546		49	10		100		NO		4900000
3251547		49	11		100		NO		4900000
3251548		49	12		100		NO		4900000
3251549		49	13		100		NO		4900000
3251550		49	14		100		NO		4900000
3251551		49	15		100		NO		4900000
3251552		49	16		100		NO		4900000
3251553		49	17		100		NO		4900000
3251554		49	18		100		NO		4900000
3251555		49	19		100		NO		4900000
3251556		49	20		100		NO		4900000
3251557		49	21		100		NO		4900000
3251558		49	22		100		NO		4900000
3251559		49	23		100		NO		4900000
3251560		49	24		100		NO		4900000
3251561		49	25		100		NO		4900000
3251562		49	26		100		NO		4900000
3251563		49	27		100		NO		4900000
3251564		49	28		100		NO		4900000
3251565		49	29		100		NO		4900000
3251566		49	30		100		NO		4900000
3251567		49	31		100		NO		4900000
3251568		50	0		100000000000100		YES (100K)	5000000
3251569		50	1		100		NO		5000000
3251570		50	2		100		NO		5000000
3251571		50	3		100		NO		5000000
3251572		50	4		100		NO		5000000
3251573		50	5		100		NO		5000000
3251574		50	6		100		NO		5000000
3251575		50	7		100		NO		5000000
3251576		50	8		100		NO		5000000
3251577		50	9		100		NO		5000000
3251578		50	10		100		NO		5000000
3251579		50	11		100		NO		5000000
3251580		50	12		100		NO		5000000
3251581		50	13		100		NO		5000000
3251582		50	14		100		NO		5000000
3251583		50	15		100		NO		5000000
3251584		50	16		100		NO		5000000
3251585		50	17		100		NO		5000000
3251586		50	18		100		NO		5000000
3251587		50	19		100		NO		5000000
3251588		50	20		100		NO		5000000
3251589		50	21		100		NO		5000000
3251590		50	22		100		NO		5000000
3251591		50	23		100		NO		5000000
3251592		50	24		100		NO		5000000
3251593		50	25		100		NO		5000000
3251594		50	26		100		NO		5000000
3251595		50	27		100		NO		5000000
3251596		50	28		100		NO		5000000
3251597		50	29		100		NO		5000000
3251598		50	30		100		NO		5000000
3251599		50	31		100		NO		5000000
3251600		51	0		100000000000100		YES (100K)	5100000
3251601		51	1		100		NO		5100000
3251602		51	2		100		NO		5100000
3251603		51	3		100		NO		5100000
3251604		51	4		100		NO		5100000
3251605		51	5		100		NO		5100000
3251606		51	6		100		NO		5100000
3251607		51	7		100		NO		5100000
3251608		51	8		100		NO		5100000
3251609		51	9		100		NO		5100000
